0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.059177046515432,4.401836188134068,0.0,1.736693812996089,0.018474232226167165,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,41.0
4.797209236790966,4.29946790468909,1.1926514504639383,1.736693812996089,0.007291044629285714,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,37.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,0.020951714166191644,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,17.0
2.9521287611021325,4.094731337799133,1.1926514504639383,1.736693812996089,0.023944813235879013,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,36.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,0.0026362602544128793,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,15.0
0.0,0.0,2.3853029009278766,0.0,0.022988917500720126,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,24.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,0.0027251484097659366,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,19.0
4.182182411561355,4.7089410384690025,0.0,0.0,0.01222213901366224,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,25.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,0.026937911123879787,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,41.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,0.005079425036803974,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,22.0
2.583112665964366,4.913677605358959,2.3853029009278766,1.736693812996089,0.015192059929049817,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,24.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,0.0027828009236179796,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,12.0
2.4601073009184438,4.401836188134068,0.0,1.736693812996089,0.0237124055380078,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,31.0
4.797209236790966,4.401836188134068,1.1926514504639383,1.736693812996089,0.02009615887909373,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,42.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,0.00551464137325252,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,17.0
4.059177046515432,4.7089410384690025,0.0,0.0,0.018845324463988948,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,49.0
6.15026825229611,6.142097006698699,3.577954351391815,1.736693812996089,0.005986206263665709,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,28.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.008618282848461082,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,14.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,0.007597554587200319,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,28.0
4.428193141653199,3.8899947709091762,1.1926514504639383,0.0,0.03031127300226693,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,31.0
4.305187776607277,4.29946790468909,0.0,0.0,0.008225543684769127,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,33.0
2.706118031010288,5.118414172248916,0.0,1.736693812996089,0.0026356362644197476,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,18.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,0.01645772851546746,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,20.0
4.797209236790966,4.7089410384690025,0.0,1.736693812996089,0.029160674701421085,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,35.0
4.059177046515432,3.6852582040192194,1.1926514504639383,1.736693812996089,0.02468294224336772,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,34.0
2.9521287611021325,4.401836188134068,0.0,1.736693812996089,0.005768097825585535,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,22.0
4.182182411561355,4.811309321913981,0.0,1.736693812996089,0.01331563045035361,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,24.0
3.6901609513776656,5.118414172248916,2.3853029009278766,1.736693812996089,0.0028720846006705775,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,28.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.0317211237009697,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,29.0
4.797209236790966,3.6852582040192194,1.1926514504639383,1.736693812996089,0.03460659716448644,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,38.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,0.005986206263665709,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,20.0
2.4601073009184438,4.811309321913981,0.0,1.736693812996089,0.02960772864963004,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,31.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,0.00574733527356515,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
0.0,0.0,1.1926514504639383,0.0,0.02614699889223145,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,11.0
4.797209236790966,4.401836188134068,1.1926514504639383,3.473387625992178,0.026937911123879787,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,40.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,0.011972411344780725,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.9542168911354056,15.0
3.813166316423588,5.016045888803938,0.0,0.0,0.018564528711774407,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,39.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,0.03446521276523862,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,23.0
4.428193141653199,4.7089410384690025,0.0,3.473387625992178,0.019438599059582805,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,41.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,0.03351164946314542,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,15.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,0.01743210569752399,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,28.0
3.813166316423588,4.197099621244111,0.0,0.0,0.014526022215416145,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,34.0
3.9361716814695105,5.118414172248916,1.1926514504639383,0.0,0.01921934256291385,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,0.01077160903173415,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,34.0
2.583112665964366,4.7089410384690025,2.3853029009278766,0.0,0.005514505045140248,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,12.0
3.5671555863317437,5.016045888803938,2.3853029009278766,1.736693812996089,0.0026573187777255737,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,18.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,0.032924102764312124,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,25.0
4.059177046515432,4.094731337799133,0.0,1.736693812996089,0.00795485394961319,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,31.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,0.014418961532790228,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,27.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,0.022256102422299757,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,28.0
3.198139491193977,4.811309321913981,1.1926514504639383,1.736693812996089,0.03195255414261593,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,28.0
4.428193141653199,5.016045888803938,0.0,1.736693812996089,0.02960867812150363,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,31.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,0.03421803506274515,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,0.02031106926316595,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,24.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,0.03016417929814329,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,28.0
4.428193141653199,4.197099621244111,2.3853029009278766,1.736693812996089,0.022849445019445278,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,35.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,0.016153109351289153,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,18.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,0.038910287905545085,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,22.0
4.305187776607277,3.582889920574241,1.1926514504639383,0.0,0.03160548375884399,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,36.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,0.018849097420819045,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,15.0
4.797209236790966,4.197099621244111,2.3853029009278766,3.473387625992178,0.010607567034777908,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,34.0
2.583112665964366,5.016045888803938,0.0,1.736693812996089,0.014527866333152046,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,28.0
2.8291233960562105,4.913677605358959,2.3853029009278766,1.736693812996089,0.008243715531791663,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,13.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,0.021301345385282697,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,12.0
3.3211448562398993,4.811309321913981,1.1926514504639383,0.0,0.014118254968784735,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,11.0
2.4601073009184438,4.7089410384690025,0.0,1.736693812996089,0.02503534131124355,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,38.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,0.03300134029419629,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,23.0
3.4441502212858213,4.6065727550240245,1.1926514504639383,1.736693812996089,0.00275605555502252,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,16.0
3.4441502212858213,4.504204471579047,1.1926514504639383,0.0,0.020951714166191644,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,31.0
4.182182411561355,4.504204471579047,1.1926514504639383,0.0,0.030603177073617503,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,44.0
4.059177046515432,4.197099621244111,2.3853029009278766,1.736693812996089,0.034234127127916084,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,39.0
2.706118031010288,4.811309321913981,1.1926514504639383,1.736693812996089,0.008716475031437193,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,12.0
3.813166316423588,3.787626487464198,2.3853029009278766,1.736693812996089,0.030585114211819173,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,37.0
3.3211448562398993,4.504204471579047,0.0,0.0,0.037951463787886344,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,37.0
3.3211448562398993,4.811309321913981,2.3853029009278766,1.736693812996089,0.008267407706038364,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,14.0
4.674203871745044,4.7089410384690025,1.1926514504639383,1.736693812996089,0.008269121934920206,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,0.010159289201092056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,16.0
4.182182411561355,5.118414172248916,0.0,1.736693812996089,0.014359045653083536,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,25.0
3.075134126148055,5.118414172248916,2.3853029009278766,0.0,0.01644519487290285,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,12.0
2.8291233960562105,4.913677605358959,2.3853029009278766,0.0,0.01723961381666762,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,11.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,0.017239772326310934,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,29.0
3.198139491193977,4.913677605358959,1.1926514504639383,0.0,0.03424936352356344,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,15.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,0.021999883773678806,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,45.0
2.706118031010288,4.401836188134068,2.3853029009278766,1.736693812996089,0.019474550494897307,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,41.0
4.674203871745044,5.016045888803938,0.0,0.0,0.03748349690083467,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,42.0
2.8291233960562105,4.7089410384690025,0.0,1.736693812996089,0.01435838407520719,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,25.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,0.005514512361350578,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,31.0
3.813166316423588,4.29946790468909,1.1926514504639383,3.473387625992178,0.028978447113015574,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,44.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,0.0358343460571469,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,16.0
3.9361716814695105,4.811309321913981,2.3853029009278766,0.0,0.008652607765438658,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,20.0
2.706118031010288,5.016045888803938,2.3853029009278766,0.0,0.005743990197488911,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,13.0
4.674203871745044,4.913677605358959,2.3853029009278766,0.0,0.011491325146093481,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,24.0
4.428193141653199,4.913677605358959,2.3853029009278766,0.0,0.002757761261587606,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,0.00527120323093669,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,27.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,0.014417756859415437,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,27.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,0.02371203579466059,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,23.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,4.26810139598797,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,29.0
3.3211448562398993,4.6065727550240245,2.3853029009278766,1.736693812996089,0.02584305157300934,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,29.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,0.010204589193230168,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,29.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,0.02324006538134241,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,20.0
2.706118031010288,4.811309321913981,0.0,1.736693812996089,0.012694267052150182,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,29.0
4.428193141653199,4.811309321913981,0.0,0.0,0.023944813235879013,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,41.0
0.0,0.0,3.577954351391815,1.736693812996089,0.0029931032041114014,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,27.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,0.01805240727035853,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,0.026937911123879787,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,20.0
2.8291233960562105,5.118414172248916,1.1926514504639383,0.0,0.014421268829559679,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,17.0
4.797209236790966,4.913677605358959,0.0,0.0,0.0177763976891875,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,29.0
3.6901609513776656,5.016045888803938,0.0,3.473387625992178,0.018845324463988948,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,2.402846868976453,2.9542168911354056,48.0
