Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
20.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,32.36928327636149
37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,13.035158917062237
24.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,14,9.968888483192158
,,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,10.07354394814841
22.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,21.980427866214537
24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,13.639162339922455
37.0,3.7,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,28.929686289860744
28.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12,16.983359290708307
28.0,4.9,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,29,7.640705057976121
22.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,12.730625468705956
37.0,4.6,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,5.26189370863467
25.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,7.73111865449249
26.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,18.415988879364722
37.0,4.3,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41,26.33363268452688
29.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,2.491455969960529
39.0,4.1,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,29.876856590860314
39.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,14.407981883515035
35.0,4.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,12.538773085169483
36.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,17.555407850696636
34.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,2.4033676649762596
22.0,4.5,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,16.365249431758844
22.0,4.9,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,2.7276971120767852
31.0,5.0,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26,9.60519416032994
25.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,16,21.977720574272627
,,,,3,Snack,motorcycle,,No,Metropolitian,42,30.00316694729088
26.0,4.9,Sunny,High,2,Snack,scooter,0.0,No,Urban,13,2.4023579741215886
39.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,30.21673183293524
35.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,30,9.968528146111153
29.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,32.58552840022954
32.0,3.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,,31,18.41394433323332
24.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,5.2150360916619585
31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,24.44516834846969
31.0,3.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,33.69445522771962
21.0,4.3,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,39,19.01175508981159
38.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,5.017073958315687
28.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,10,5.210615431117642
24.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23,13.583678803292898
37.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,33,26.527698095803025
28.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,13.637284965426375
39.0,4.4,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31,20.85484147854204
28.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,18.41394433323332
32.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,54,35.283241098250755
30.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,16.36263011830883
33.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,8.49168153096395
37.0,3.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,33,35.89309776413249
25.0,,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,14.633935340727595
37.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,26.53124595181298
38.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20.145525777734168
39.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44,21.606471541926535
31.0,4.2,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,36,2.4960626865536604
24.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Urban,20,9.970103986609287
39.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,39,23.680998639731808
28.0,3.7,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,10.376719782171548
39.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,23.325120592121657
38.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,40,32.72770018396025
31.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,12.976683750700074
36.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,9.192227409694329
39.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,12.73083690404717
20.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,17.62611130537564
37.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,54,27.694952733908885
32.0,4.0,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,10.863252970445204
29.0,4.6,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,31,5.661121254147949
29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,31.209392426240118
34.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,21,35.32131634395019
28.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,22.56953859546592
22.0,5.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,27.410227109710043
26.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,15.590044088168915
22.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,33.69506095380172
25.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,22,28.006112864470136
35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,2.60741739167076
22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,22.427073546181294
31.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,20.837112424238008
24.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,15,8.183905602379172
28.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,31.350327236116403
32.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,46,19.21099617230157
28.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,11.322241389964427
25.0,5.0,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,21,2.6076324079759132
32.0,3.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,35,22.65992079916916
34.0,5.0,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,8.149912617591728
25.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,26.524930573403644
29.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,27.442884225745843
37.0,4.1,Fog,Jam,2,Buffet,scooter,,No,Metropolitian,49,23.680749289168403
29.0,4.8,Fog,Low,0,Buffet,motorcycle,,No,Urban,23,2.5470223524753894
34.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,32.59393915154813
35.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,7.79603494343968
24.0,5.0,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,11,14.633968298527966
38.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,23.455520253275683
32.0,4.5,Stormy,Low,1,Buffet,scooter,,No,Metropolitian,25,35.45307697101248
31.0,4.0,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,34,5.431292362271967
,,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,31,16.30301723486224
37.0,4.2,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42,18.165773430397497
20.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,18,5.661121254147949
38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,10.869698286239947
22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,29.997437178914563
22.0,4.7,Windy,High,2,Meal,motorcycle,0.0,No,Urban,10,9.970103986609287
33.0,4.8,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,32,10.05193944069254
37.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,19.23338769576866
28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,19.00655167554584
36.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,25,13.586717180251773
22.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,19.813917054109016
28.0,5.0,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,5.430711742831807
23.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,21.043845985523646
31.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,32.587571829576824
21.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,2.401996238597103
24.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,12,12.014235780636715
35.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,13,12.465288219414584
28.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,10,5.455729225771293
22.0,4.3,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,20,4.825526421621566
29.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,2.631119390044716
29.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,33.08342709133777
23.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,32.58785887965337
37.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,32,15.785445386356129
21.0,5.0,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,17,29.877548805564587
24.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35,8.150713939639715
23.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,39,26.39214764842998
21.0,4.2,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37,27.996393454350105
38.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26,19.936215762786304
38.0,4.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,28.671697818985045
22.0,4.7,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,28.94109685146607
32.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,26.40488383742435
35.0,4.6,Sunny,High,1,Snack,scooter,1.0,No,Urban,20,9.605262727917943
22.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,24,13.737372300650248
,,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,29.884930489147074
25.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,5.455309536068806
35.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,32.156388355587346
21.0,4.2,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,49,14.475240210269588
32.0,4.6,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36,22.911144136587275
37.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,25,17.549565261690393
36.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,16.486236150413113
38.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,,13,5.215945066240435
30.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,33.88775848607642
21.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,29.36102135989094
32.0,4.2,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,38,35.31667978903295
28.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,13,8.243802486225775
26.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,23.34290882838135
36.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30,15.043481371751508
26.0,4.3,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,29.993693788014784
34.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,15.786615217391144
30.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,33.08342709133777
24.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,19.813917054109016
36.0,4.7,Windy,Medium,1,Snack,scooter,0.0,No,Urban,28,14.409810539493101
31.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,21,19.009325765622037
32.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,16.48437951276996
30.0,4.5,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,10.523199553233907
30.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,36.797238211469384
23.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,18.419852287711876
35.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,18.159850953141625
38.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,28,2.6075717203751476
36.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,2.7276971120767852
24.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,8.49168153096395
30.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,29.876856590860314
29.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,5.455334845750311
28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,8.152526382167792
38.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,31.136136932686078
30.0,4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,21,8.15253577297011
37.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,16.08457025895129
34.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,22.916258216449396
37.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,,34,2.518956589416283
39.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,15.566266279003623
32.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,33.88188367310256
29.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20.78492304392022
29.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,15.787745043768108
37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26,28.672342319811086
32.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,13.58849580240774
36.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,2.631660675625442
29.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,18.415606684285777
29.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,16.983359290708307
35.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,5.430198463730442
26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,15.78634179733712
26.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,5.661121254147949
31.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,2.6072371787561393
20.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,5.456574313934663
22.0,4.2,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,27.999860773729246
34.0,4.7,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,5.09242679117893
20.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,5.01734853757873
35.0,4.8,Sunny,Jam,2,Buffet,motorcycle,,No,Urban,22,23.36850869609619
35.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,21,15.048585780623272
37.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,32.7276706947862
21.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,21,21.731856745201384
35.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,2.631053323944614
28.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,25,17.44318551869351
36.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,40,19.231293859840562
38.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,15,2.4017060944411153
30.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,23,25.475029507646852
26.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,20,26.404438568576527
29.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,24,31.136136932686078
29.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43,24.021445469143877
28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,29,19.23340483438512
,,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,21,5.430711742831807
24.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,19.208678584665968
28.0,5.0,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,7.818440498022565
34.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,41,2.4055273322938264
25.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,18.15687991836589
31.0,4.3,Fog,Medium,2,Meal,motorcycle,2.0,Yes,Metropolitian,44,25.475029507646852
22.0,4.9,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,12,15.108835815600198
21.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,19.230888559948895
30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20.852198510905374
22.0,4.5,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Urban,50,10.033385149259571
30.0,4.2,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,14.953671496768989
31.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,18.41279073186822
,,,,3,Meal,electric_scooter,1.0,No,Urban,18,8479.490598883292
38.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,28.934715995866235
32.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,49,14.954254600839963
24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,29.87743360316183
29.0,4.3,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,24.43858829236141
30.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,18.409282385264337
28.0,4.6,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,14,10.520870908801992
37.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,16.29183996440035
30.0,4.8,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20.6783482921144
39.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,4.625170515413194
37.0,4.9,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,34,2.439447628087264
31.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,15.108835815600198
37.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,27.60244054887402
39.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,33.08765898576953
38.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,32.726881838991645
,,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,19,2.7278485899162064
35.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,34,7.640346919886066
29.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,22,18.165773430397497
30.0,4.2,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,34,16.29009585012032
27.0,5.0,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,2.830560695427386
34.0,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,35.7130543547908
38.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,13.786870835574323
37.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,16.571700225700685
20.0,4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,23.46066466500894
30.0,4.1,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,35,17.449643520404507
31.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,15.274828782080238
23.0,4.9,Sandstorms,Jam,2,Drinks,scooter,0.0,,Metropolitian,10,7.815589134079118
38.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,11.322241389964427
33.0,4.7,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,24.547354362858737
30.0,4.8,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,17.445041259830383
30.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,35,17.070232695985815
20.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,15.049062851287433
35.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,28.512452667019925
21.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,12,7.205160268017321
22.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2.748080307994413
35.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,26,23.322238949014306
34.0,4.0,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,10.861586976346642
23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,42,18.414112108076832
32.0,5.0,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,19,28.556720397838944
36.0,4.8,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Urban,40,33.65367807011596
20.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,15,4.79027443792161
24.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,15.555656906713496
32.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,33.69506095380172
38.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,13.738235885582235
21.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,25.475029507646852
23.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,7.539702315315005
25.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,10,21.047114820280648
26.0,4.8,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,5.435013267049013
35.0,4.9,Fog,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,43,19.089173619714128
37.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,10.431003028457399
21.0,4.5,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,29.86461940652693
36.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,5.2149216138154975
38.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,29.867514844406937
32.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,29,19.813917054109016
27.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,13.037777735025024
38.0,4.4,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,42,26.407464695485558
,,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,4.985794251384305
35.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,28.57554821899095
26.0,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,28.512452667019925
38.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26,34.19467617411312
39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15,8.2455058011952
28.0,5.0,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12,15.5623236965784
25.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,15,15.274828782080238
39.0,4.7,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,8.146895997931319
36.0,3.6,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,28.936547677689088
31.0,4.2,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,7.89483053181105
36.0,4.2,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,27.696022746899025
27.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,5.523098202625428
22.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,7.638380008367795
27.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,29.88517123572139
20.0,4.8,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,2.5463334827889548
22.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,16.36263011830883
29.0,4.7,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,28.513196563394064
26.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,4.803700446096901
25.0,4.7,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,23.672398657880674
